ID,Popularity
22534,37.444843
22535,19.336466
22536,37.295887
22537,25.7691
22538,38.376835
22539,34.3346
22540,23.277287
22541,37.92834
22542,2.5869865
22543,44.079758
22544,36.42482
22545,21.971352
22546,16.184696
22547,42.987057
22548,41.583206
22549,21.85482
22550,39.489914
22551,65.62716
22552,6.1543803
22553,34.912113
22554,45.534904
22555,3.8845916
22556,13.057485
22557,5.046174
22558,63.274036
22559,67.97907
22560,27.569687
22561,42.215057
22562,11.659163
22563,27.42584
22564,22.017475
22565,2.4661772
22566,31.371294
22567,21.989004
22568,55.791256
22569,43.212822
22570,28.496405
22571,27.03103
22572,83.2558
22573,80.99066
22574,2.1404598
22575,30.657152
22576,21.367212
22577,12.874303
22578,59.865902
22579,30.680346
22580,45.125504
22581,27.668394
22582,14.970741
22583,34.228443
22584,49.668667
22585,62.14397
22586,44.464928
22587,42.73809
22588,39.991024
22589,11.525283
22590,52.606937
22591,35.45671
22592,25.389696
22593,30.740456
22594,3.543731
22595,53.538136
22596,24.245785
22597,29.647064
22598,52.95368
22599,26.96417
22600,17.803974
22601,27.471878
22602,51.033512
22603,27.065037
22604,18.202496
22605,15.949324
22606,35.258793
22607,45.626266
22608,51.566547
22609,3.082242
22610,40.345356
22611,38.04585
22612,0.33565682
22613,35.99362
22614,18.455704
22615,33.584034
22616,27.74204
22617,57.357845
22618,25.507635
22619,20.010035
22620,37.4793
22621,42.200512
22622,42.961086
22623,56.619663
22624,35.546585
22625,63.567886
22626,55.132576
22627,51.703796
22628,22.414637
22629,47.32301
22630,25.62762
22631,25.238453
22632,29.190786
22633,9.831287
22634,26.575596
22635,38.803818
22636,55.94743
22637,28.767647
22638,12.477023
22639,18.738354
22640,14.277214
22641,-0.37433195
22642,1.1733228
22643,48.76217
22644,23.118975
22645,11.130611
22646,46.575977
22647,3.849408
22648,52.567616
22649,3.1167965
22650,21.292126
22651,41.33983
22652,30.500042
22653,1.3200524
22654,2.5607095
22655,38.00054
22656,2.777761
22657,22.366093
22658,19.610435
22659,35.10931
22660,35.11982
22661,50.41954
22662,54.9907
22663,22.514666
22664,25.632256
22665,24.805729
22666,19.78783
22667,33.213493
22668,22.247189
22669,41.67836
22670,18.08965
22671,42.59784
22672,23.283281
22673,57.394897
22674,31.323393
22675,41.506824
22676,63.626987
22677,4.607755
22678,86.856476
22679,1.8655428
22680,22.637503
22681,30.62413
22682,40.978893
22683,50.398266
22684,17.66255
22685,37.047466
22686,24.898987
22687,1.1175878
22688,10.804868
22689,45.47032
22690,2.8628714
22691,21.559315
22692,3.3852801
22693,42.67731
22694,46.556686
22695,43.676094
22696,42.383263
22697,27.57838
22698,34.460518
22699,24.06083
22700,42.1126
22701,42.321175
22702,52.08432
22703,40.724262
22704,39.513836
22705,16.914276
22706,52.961884
22707,45.84879
22708,51.925926
22709,33.330067
22710,69.734695
22711,20.77822
22712,54.27459
22713,31.657366
22714,55.80309
22715,55.935055
22716,42.335228
22717,16.669027
22718,15.737669
22719,44.558243
22720,34.401344
22721,38.317303
22722,9.652348
22723,28.956951
22724,-1.0054573
22725,41.563404
22726,37.519917
22727,24.583061
22728,13.697224
22729,27.053514
22730,27.60395
22731,21.533752
22732,38.333523
22733,23.10444
22734,26.391369
22735,29.959906
22736,47.099293
22737,65.44609
22738,71.77293
22739,25.155079
22740,24.6454
22741,-0.077882126
22742,38.053
22743,42.892666
22744,68.38318
22745,35.699215
22746,1.6658443
22747,54.02355
22748,23.179098
22749,1.6532505
22750,10.336705
22751,25.637049
22752,12.58099
22753,26.064833
22754,0.21419679
22755,26.187443
22756,11.303916
22757,44.540134
22758,12.844191
22759,42.227386
22760,67.74612
22761,45.06402
22762,12.374366
22763,21.796434
22764,22.936733
22765,29.442453
22766,20.420547
22767,40.531773
22768,32.197437
22769,3.8784125
22770,1.1345719
22771,0.73346967
22772,46.839073
22773,9.939336
22774,1.761053
22775,33.54727
22776,14.333892
22777,21.14877
22778,26.183266
22779,29.9615
22780,20.769693
22781,48.598427
22782,0.82787776
22783,48.910187
22784,45.79363
22785,19.234247
22786,38.09334
22787,43.789192
22788,-1.093851
22789,69.09859
22790,15.261003
22791,60.907078
22792,26.644222
22793,55.132996
22794,47.52769
22795,53.85459
22796,-1.6626472
22797,42.977108
22798,39.797863
22799,40.761253
22800,38.15432
22801,5.7650256
22802,14.310542
22803,62.345776
22804,29.2287
22805,42.32923
22806,24.14844
22807,28.525106
22808,46.815937
22809,51.368816
22810,-0.25034904
22811,45.019424
22812,37.25022
22813,37.20811
22814,26.2227
22815,39.929024
22816,19.055124
22817,30.657183
22818,27.085873
22819,18.800632
22820,27.545536
22821,21.894339
22822,42.058887
22823,5.1868277
22824,18.250116
22825,46.46419
22826,1.512014
22827,46.78287
22828,22.951065
22829,2.7685409
22830,20.806747
22831,12.938807
22832,45.992565
22833,43.284885
22834,24.764616
22835,11.207889
22836,23.488129
22837,45.507378
22838,3.5698314
22839,14.277133
22840,37.992107
22841,-0.86814064
22842,29.190296
22843,-3.7671764
22844,22.315619
22845,36.042183
22846,3.408402
22847,21.477497
22848,16.251411
22849,16.933756
22850,44.68588
22851,19.234262
22852,31.100407
22853,32.77106
22854,19.516294
22855,43.488453
22856,47.014957
22857,31.892704
22858,47.355648
22859,33.09384
22860,6.32477
22861,33.436028
22862,11.580673
22863,46.42042
22864,-0.0068774684
22865,53.3214
22866,59.09717
22867,61.080975
22868,39.710754
22869,45.524517
22870,36.380424
22871,-4.570318
22872,27.385265
22873,5.409809
22874,24.811943
22875,25.626017
22876,20.521297
22877,0.2655962
22878,31.309498
22879,33.60239
22880,53.013165
22881,40.772305
22882,19.278275
22883,25.999115
22884,27.154419
22885,42.923298
22886,36.353622
22887,7.306417
22888,49.64226
22889,55.363308
22890,40.319294
22891,10.408208
22892,44.96155
22893,31.396671
22894,32.24631
22895,58.830013
22896,51.692905
22897,68.615326
22898,42.979923
22899,24.462067
22900,24.552843
22901,29.152018
22902,20.411942
22903,15.117304
22904,5.3704066
22905,30.07178
22906,31.238682
22907,43.508186
22908,42.84978
22909,22.852503
22910,63.48852
22911,34.49397
22912,43.67502
22913,68.42184
22914,24.774431
22915,30.657152
22916,42.670486
22917,50.704494
22918,35.45998
22919,51.256886
22920,33.67265
22921,30.365421
22922,45.69349
22923,0.2407628
22924,45.82296
22925,48.621655
22926,22.738935
22927,1.8250605
22928,43.590607
22929,46.99384
22930,46.09198
22931,29.553068
22932,35.94699
22933,34.422024
22934,47.262505
22935,52.74684
22936,4.973332
22937,46.889828
22938,40.783333
22939,27.026863
22940,35.87226
22941,42.175137
22942,41.947052
22943,9.618242
22944,53.521122
22945,26.921654
22946,33.169395
22947,51.397804
22948,14.343007
22949,44.292137
22950,12.131306
22951,75.73086
22952,23.772482
22953,1.2515675
22954,53.06527
22955,39.827923
22956,42.168186
22957,54.938797
22958,58.64525
22959,40.400177
22960,48.817062
22961,10.551435
22962,3.1387017
22963,26.948942
22964,24.307373
22965,61.595695
22966,35.46615
22967,4.021846
22968,17.91879
22969,81.88279
22970,39.109264
22971,26.722404
22972,22.783407
22973,-0.22372219
22974,38.07994
22975,1.5128572
22976,39.56265
22977,26.6609
22978,5.432136
22979,66.93659
22980,42.63796
22981,47.671833
22982,63.671047
22983,4.539311
22984,54.187603
22985,40.220547
22986,53.42321
22987,15.51687
22988,37.086266
22989,10.914612
22990,40.661304
22991,20.662828
22992,58.99712
22993,6.024791
22994,19.168602
22995,13.626096
22996,50.248802
22997,1.9583652
22998,35.292664
22999,33.395226
23000,21.215542
23001,14.81111
23002,0.54163116
23003,-1.1952894
23004,50.332363
23005,10.2059765
23006,54.616283
23007,16.141367
23008,61.3351
23009,38.068195
23010,44.474976
23011,43.48828
23012,30.941446
23013,61.63779
23014,44.727497
23015,38.62327
23016,35.55907
23017,8.396946
23018,47.41987
23019,42.737587
23020,53.760704
23021,4.2779646
23022,47.01581
23023,45.587685
23024,67.28659
23025,33.8205
23026,69.20066
23027,29.947863
23028,20.051876
23029,75.25458
23030,41.401764
23031,0.16560122
23032,12.300463
23033,20.34679
23034,50.66357
23035,22.120144
23036,55.209206
23037,-0.77351546
23038,52.919945
23039,34.460335
23040,38.907646
23041,32.37546
23042,38.056095
23043,25.68848
23044,31.80489
23045,38.12851
23046,22.60307
23047,47.26462
23048,70.65895
23049,23.66421
23050,49.564564
23051,41.274845
23052,30.300508
23053,34.904648
23054,-4.5598497
23055,17.87244
23056,42.87668
23057,60.761566
23058,37.576126
23059,38.557228
23060,30.332277
23061,28.191952
23062,8.59162
23063,64.92625
23064,49.041794
23065,32.121082
23066,14.617192
23067,45.27796
23068,35.854782
23069,17.459272
23070,43.992718
23071,-1.7547705
23072,34.47799
23073,49.40254
23074,43.637733
23075,49.49642
23076,59.79967
23077,41.8433
23078,40.15409
23079,24.060688
23080,22.94216
23081,52.4495
23082,-0.5319165
23083,32.47608
23084,-2.198199
23085,0.6122942
23086,-0.6730463
23087,40.51464
23088,1.1368645
23089,45.162514
23090,48.848213
23091,36.45922
23092,40.982845
23093,58.826977
23094,32.93088
23095,48.822216
23096,24.57203
23097,21.089752
23098,35.02246
23099,19.318817
23100,25.01632
23101,1.8747884
23102,22.362429
23103,25.393848
23104,44.64632
23105,26.00406
23106,32.392353
23107,30.100536
23108,64.10579
23109,30.832401
23110,36.729427
23111,49.453285
23112,47.37742
23113,28.536686
23114,49.907932
23115,34.672287
23116,27.061127
23117,23.818565
23118,24.719837
23119,31.358805
23120,43.231564
23121,47.514027
23122,54.759727
23123,59.69078
23124,65.643265
23125,43.23208
23126,38.660305
23127,16.367212
23128,3.7827275
23129,43.60989
23130,35.70257
23131,64.198265
23132,21.277882
23133,4.140201
23134,35.38489
23135,0.81729156
23136,9.590932
23137,20.685024
23138,50.70074
23139,8.617241
23140,45.022163
23141,5.8706956
23142,36.4894
23143,58.259026
23144,8.017562
23145,25.557808
23146,43.180275
23147,41.750034
23148,45.75947
23149,12.668222
23150,12.72831
23151,26.829409
23152,24.44045
23153,43.042587
23154,39.1219
23155,60.389748
23156,43.189938
23157,3.5223432
23158,38.847664
23159,45.232456
23160,39.369373
23161,42.255184
23162,-6.1669426
23163,45.48668
23164,49.255836
23165,45.438038
23166,52.021187
23167,58.757652
23168,60.911713
23169,22.934855
23170,38.57441
23171,19.872232
23172,38.639793
23173,24.68412
23174,24.93617
23175,36.35174
23176,8.511177
23177,30.044233
23178,43.58107
23179,27.70613
23180,21.379932
23181,40.049458
23182,30.313784
23183,36.515545
23184,38.594402
23185,28.281271
23186,14.569736
23187,23.416561
23188,44.802902
23189,29.16115
23190,25.581932
23191,44.506905
23192,64.72574
23193,1.7291131
23194,38.37171
23195,37.874905
23196,29.00477
23197,31.799105
23198,16.188606
23199,48.186337
23200,53.806026
23201,40.356052
23202,49.71261
23203,23.85987
23204,47.913197
23205,39.030666
23206,2.2111874
23207,50.2885
23208,56.189404
23209,13.665198
23210,20.234592
23211,57.24082
23212,39.635685
23213,34.948883
23214,0.23461702
23215,36.953304
23216,40.341972
23217,23.677944
23218,55.871727
23219,42.08769
23220,52.46581
23221,17.66068
23222,3.6422815
23223,47.705902
23224,22.236992
23225,55.354504
23226,37.647144
23227,64.222534
23228,-1.2877167
23229,34.29763
23230,43.2498
23231,36.783382
23232,28.59028
23233,52.78867
23234,46.84166
23235,46.609314
23236,44.751358
23237,-0.7573098
23238,31.69394
23239,33.012054
23240,29.977844
23241,32.12811
23242,3.1724002
23243,25.194101
23244,81.93314
23245,31.213554
23246,66.297134
23247,39.582794
23248,35.336365
23249,42.19638
23250,14.168705
23251,51.481792
23252,35.422195
23253,60.63034
23254,55.1933
23255,18.584654
23256,48.360386
23257,61.90111
23258,32.44275
23259,13.749092
23260,22.04385
23261,1.2384746
23262,2.5933807
23263,18.401686
23264,13.216778
23265,47.100563
23266,44.04636
23267,42.592007
23268,26.273472
23269,0.8519864
23270,18.72141
23271,29.277191
23272,50.471577
23273,16.243467
23274,40.05328
23275,14.428248
23276,47.08546
23277,49.602924
23278,29.01403
23279,31.823769
23280,60.663364
23281,22.494795
23282,22.922781
23283,63.126465
23284,25.41028
23285,29.093386
23286,38.418186
23287,39.55168
23288,59.54262
23289,36.764194
23290,21.300346
23291,15.6160755
23292,1.5319892
23293,64.89607
23294,43.399063
23295,63.83746
23296,44.441437
23297,0.78955907
23298,38.65214
23299,60.044083
23300,38.706287
23301,16.712257
23302,36.853146
23303,20.012163
23304,2.3962698
23305,40.616894
23306,25.604897
23307,39.316284
23308,22.64543
23309,59.731148
23310,22.814293
23311,37.38034
23312,34.562336
23313,36.110703
23314,22.232267
23315,51.930233
23316,0.2579439
23317,45.639523
23318,63.285534
23319,39.370888
23320,56.248253
23321,50.64371
23322,19.678434
23323,8.469757
23324,31.999193
23325,30.41439
23326,14.978442
23327,39.939877
23328,21.884834
23329,58.813435
23330,42.207962
23331,44.26831
23332,27.46109
23333,53.97855
23334,-0.21782602
23335,27.199568
23336,35.506096
23337,47.24153
23338,36.142223
23339,32.926323
23340,0.2727455
23341,79.035904
23342,28.711569
23343,37.740616
23344,31.050259
23345,54.9538
23346,16.137232
23347,7.7642345
23348,51.482086
23349,49.069378
23350,24.099325
23351,48.456116
23352,66.78125
23353,35.025772
23354,10.149339
23355,1.8015796
23356,21.469967
23357,2.3705983
23358,26.048565
23359,31.534935
23360,44.039818
23361,28.253773
23362,62.12323
23363,28.954365
23364,58.777424
23365,20.957823
23366,65.25554
23367,21.09166
23368,22.273527
23369,53.164074
23370,32.82157
23371,60.649395
23372,25.470345
23373,33.594025
23374,41.851215
23375,60.079147
23376,48.420345
23377,23.57393
23378,48.504898
23379,22.377563
23380,22.107428
23381,14.308453
23382,38.234203
23383,25.696466
23384,39.109135
23385,10.621257
23386,28.905521
23387,50.78541
23388,0.40539506
23389,8.474164
23390,51.44738
23391,41.22445
23392,56.142193
23393,47.14191
23394,0.04473731
23395,23.506891
23396,85.89721
23397,44.40616
23398,44.483894
23399,23.33061
23400,46.61215
23401,33.786995
23402,41.692085
23403,2.8960712
23404,55.665966
23405,41.3398
23406,43.04874
23407,2.9545043
23408,6.6524515
23409,9.8776245
23410,37.186516
23411,12.044044
23412,42.10467
23413,43.26104
23414,1.2058774
23415,10.157226
23416,64.63301
23417,2.6583047
23418,35.91326
23419,50.50535
23420,9.615327
23421,20.818668
23422,-0.67283684
23423,23.47492
23424,14.208075
23425,29.050047
23426,45.442738
23427,28.616648
23428,37.49677
23429,24.089142
23430,15.76541
23431,47.311604
23432,45.781948
23433,21.85159
23434,42.331932
23435,27.325542
23436,32.896576
23437,43.145966
23438,47.05712
23439,53.54789
23440,61.33138
23441,41.4723
23442,23.478369
23443,17.47776
23444,28.013468
23445,26.329441
23446,52.073524
23447,27.09185
23448,30.770384
23449,37.068256
23450,20.353617
23451,23.039383
23452,25.244444
23453,66.807396
23454,17.725628
23455,40.322594
23456,44.970074
23457,34.230797
23458,46.377453
23459,11.664358
23460,63.91375
23461,26.542435
23462,22.07178
23463,39.13493
23464,35.188698
23465,36.76557
23466,44.40026
23467,37.264416
23468,52.73033
23469,58.979847
23470,-0.57160205
23471,31.202211
23472,38.54008
23473,4.106203
23474,52.40119
23475,38.578278
23476,46.595127
23477,0.22004065
23478,44.70279
23479,32.046097
23480,32.68483
23481,15.193254
23482,2.7037969
23483,18.897717
23484,40.4026
23485,21.777117
23486,38.10919
23487,30.035847
23488,39.80668
23489,78.01098
23490,9.666351
23491,47.497288
23492,1.4252132
23493,45.934834
23494,47.722393
23495,26.727839
23496,52.961655
23497,17.358297
23498,37.888386
23499,43.761627
23500,20.372719
23501,42.852955
23502,34.868134
23503,20.41004
23504,62.264416
23505,20.901217
23506,72.416885
23507,44.16102
23508,2.7732599
23509,48.647873
23510,58.69656
23511,20.843529
23512,27.175596
23513,23.154205
23514,45.287014
23515,38.48358
23516,40.31148
23517,51.158855
23518,71.266655
23519,0.5340814
23520,20.647179
23521,38.70566
23522,55.29558
23523,30.448034
23524,52.59938
23525,61.038353
23526,57.635395
23527,66.04322
23528,44.986557
23529,51.569942
23530,15.062068
23531,54.12744
23532,14.865446
23533,51.426163
23534,45.700397
23535,62.06337
23536,24.557926
23537,34.52161
23538,33.56361
23539,-0.77572185
23540,13.585375
23541,-0.0032680114
23542,23.949366
23543,16.32543
23544,-0.09331809
23545,41.928505
23546,57.445488
23547,57.95906
23548,66.94533
23549,36.53706
23550,26.512012
23551,36.972164
23552,45.192745
23553,52.4193
23554,23.784904
23555,42.441654
23556,20.011013
23557,56.89227
23558,42.30793
23559,21.638441
23560,50.785633
23561,27.54332
23562,35.91182
23563,43.806313
23564,31.654827
23565,31.034454
23566,26.916119
23567,10.887623
23568,40.36803
23569,1.8966498
23570,44.844368
23571,34.391285
23572,41.837097
23573,64.89039
23574,67.30488
23575,38.130695
23576,22.988897
23577,40.7857
23578,25.403854
23579,27.847385
23580,6.5391746
23581,6.8867197
23582,60.672047
23583,21.423094
23584,18.89948
23585,34.31483
23586,11.774566
23587,10.242483
23588,39.920006
23589,21.101913
23590,37.001842
23591,31.073227
23592,60.569454
23593,30.078249
23594,-0.75446945
23595,1.9147943
23596,27.96572
23597,9.124774
23598,21.03916
23599,67.072205
23600,35.312218
23601,46.120617
23602,35.61382
23603,21.112698
23604,32.64162
23605,42.98413
23606,36.624874
23607,26.60728
23608,42.06878
23609,48.547363
23610,46.378845
23611,54.284176
23612,33.13739
23613,36.60688
23614,43.90495
23615,30.09445
23616,25.718824
23617,38.246624
23618,-0.05467826
23619,28.61571
23620,31.52852
23621,41.66542
23622,2.9944818
23623,48.711517
23624,31.456722
23625,37.99735
23626,43.411205
23627,41.24757
23628,22.034727
23629,-0.039969087
23630,15.972357
23631,46.23038
23632,48.234497
23633,10.07053
23634,31.284477
23635,32.680584
23636,42.75001
23637,23.369764
23638,46.077774
23639,44.718224
23640,11.677424
23641,25.413872
23642,35.42774
23643,47.28845
23644,12.1391735
23645,55.913826
23646,44.608818
23647,44.611717
23648,1.1863945
23649,57.3087
23650,47.299362
23651,48.66715
23652,23.661535
23653,0.6998209
23654,22.119814
23655,52.216133
23656,17.270737
23657,55.538662
23658,10.581623
23659,33.17201
23660,58.311314
23661,20.194468
23662,7.3201876
23663,46.28452
23664,27.259918
23665,38.592884
23666,12.3789835
23667,47.534378
23668,33.78493
23669,54.45208
23670,10.578503
23671,22.173828
23672,3.041513
23673,59.873806
23674,71.23693
23675,38.552586
23676,30.789625
23677,29.151241
